SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	22%		InitializeWorkbag:	27%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	62000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	24%		InitializeWorkbag:	22%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	12%		Total:	62000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	0%		Initial:	24%		InitializeWorkbag:	25%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	11%		Total:	62000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	22%		InitializeWorkbag:	25%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	11%		Total:	63000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	26%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	12%		Total:	64000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	24%		InitializeWorkbag:	26%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	10%		Total:	65000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	1%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	11%		Total:	67000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	1%		Initial:	26%		InitializeWorkbag:	27%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	11%		Total:	68000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	24%		InitializeWorkbag:	24%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	70000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	25%		InitializeWorkbag:	22%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	11%		Total:	71000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	25%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	12%		Total:	72000000
SuccNodes:	1%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	23%		InitializeWorkbag:	21%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	12%		Total:	73000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	26%		InitializeWorkbag:	25%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	11%		Total:	78000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	1%		Initial:	26%		InitializeWorkbag:	24%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	11%		Total:	78000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	28%		InitializeWorkbag:	23%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	12%		Total:	80000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	1%		Initial:	22%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	12%		Total:	80000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	12%		Total:	80000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	11%		Total:	80000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	25%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	81000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	12%		Total:	81000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	25%		InitializeWorkbag:	20%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	12%		Total:	81000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	25%		InitializeWorkbag:	20%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	12%		Total:	81000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	19%		InitializeWorkbag:	25%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	13%		Total:	81000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	25%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	81000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	25%		InitializeWorkbag:	21%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	12%		Total:	82000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	25%		InitializeWorkbag:	21%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	10%		Total:	82000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	24%		InitializeWorkbag:	21%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	12%		Total:	82000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	25%		InitializeWorkbag:	21%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	13%		Total:	82000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	1%		Initial:	22%		InitializeWorkbag:	24%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	13%		Total:	83000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	1%		Initial:	18%		InitializeWorkbag:	29%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	16%		Total:	86000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	11%		Total:	86000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	1%		Initial:	25%		InitializeWorkbag:	24%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	13%		Total:	86000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	1%		Initial:	25%		InitializeWorkbag:	24%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	12%		Total:	87000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	1%		Initial:	25%		InitializeWorkbag:	24%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	13%		Total:	87000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	1%		Initial:	26%		InitializeWorkbag:	22%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	14%		Total:	88000000
SuccNodes:	1%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	25%		InitializeWorkbag:	22%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	14%		Total:	88000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	27%		InitializeWorkbag:	25%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	12%		Total:	88000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	1%		Initial:	26%		InitializeWorkbag:	23%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	13%		Total:	88000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	1%		Initial:	26%		InitializeWorkbag:	23%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	13%		Total:	88000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	1%		Initial:	26%		InitializeWorkbag:	22%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	13%		Total:	88000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	21%		InitializeWorkbag:	24%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	12%		Total:	89000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	1%		Initial:	26%		InitializeWorkbag:	22%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	13%		Total:	89000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	25%		InitializeWorkbag:	22%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	13%		Total:	89000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	27%		InitializeWorkbag:	24%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	12%		Total:	90000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	27%		InitializeWorkbag:	23%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	13%		Total:	90000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	26%		InitializeWorkbag:	25%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	13%		Total:	91000000
SuccNodes:	1%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	26%		InitializeWorkbag:	22%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	10%		Total:	93000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	1%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	12%		Total:	96000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	1%		Representants:	1%		Initial:	25%		InitializeWorkbag:	21%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	97000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	95%		Representants:	0%		Initial:	2%		InitializeWorkbag:	1%		Iteration:	1%		Postprocessing:	0%		Postprocessing:	0%		Total:	97000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	1%		Initial:	29%		InitializeWorkbag:	24%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	12%		Total:	97000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	22%		InitializeWorkbag:	28%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	11%		Total:	98000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	84%		Representants:	0%		Initial:	5%		InitializeWorkbag:	2%		Iteration:	5%		Postprocessing:	0%		Postprocessing:	1%		Total:	115000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	22%		InitializeWorkbag:	24%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	15%		Total:	119000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	22%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	12%		Total:	120000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	95%		Initial:	3%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	122000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	21%		InitializeWorkbag:	22%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	16%		Total:	122000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	22%		InitializeWorkbag:	26%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	13%		Total:	125000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	18%		InitializeWorkbag:	29%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	18%		Total:	127000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	26%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	13%		Total:	127000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	22%		InitializeWorkbag:	28%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	12%		Total:	127000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	22%		InitializeWorkbag:	26%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	13%		Total:	131000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	21%		InitializeWorkbag:	25%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	15%		Total:	136000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	24%		InitializeWorkbag:	27%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	137000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	28%		InitializeWorkbag:	26%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	10%		Total:	138000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	27%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	11%		Total:	139000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	15%		InitializeWorkbag:	68%		Iteration:	10%		Postprocessing:	0%		Postprocessing:	4%		Total:	182000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	25%		Iteration:	32%		Postprocessing:	0%		Postprocessing:	10%		Total:	190000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	24%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	12%		Total:	200000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	29%		InitializeWorkbag:	24%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	11%		Total:	204000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	29%		InitializeWorkbag:	24%		Iteration:	32%		Postprocessing:	0%		Postprocessing:	12%		Total:	205000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	29%		InitializeWorkbag:	25%		Iteration:	32%		Postprocessing:	0%		Postprocessing:	11%		Total:	212000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	29%		InitializeWorkbag:	22%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	14%		Total:	215000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	27%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	11%		Total:	222000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	31%		InitializeWorkbag:	25%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	11%		Total:	224000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	28%		InitializeWorkbag:	24%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	12%		Total:	225000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	31%		InitializeWorkbag:	25%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	11%		Total:	227000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	37%		InitializeWorkbag:	24%		Iteration:	27%		Postprocessing:	0%		Postprocessing:	9%		Total:	227000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	26%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	11%		Total:	239000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	26%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	11%		Total:	242000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	28%		InitializeWorkbag:	26%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	10%		Total:	243000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	26%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	11%		Total:	246000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	12%		Total:	255000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	24%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	13%		Total:	255000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	26%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	10%		Total:	256000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	24%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	13%		Total:	267000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	21%		InitializeWorkbag:	30%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	298000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	0%		InitializeWorkbag:	98%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	317000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	99%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	449000000
																												
																												12345000000
